target	test	result
src/lib.rs	registry::tests::an_enabled_name_nothing_registered_is_refused_naming_it	ok
src/lib.rs	registry::tests::one_name_cannot_be_two_kinds_because_they_share_one_config_table_space	ok
src/lib.rs	registry::tests::registration_order_is_kept_because_it_is_delivery_order	ok
src/lib.rs	registry::tests::the_config_selects_and_registration_order_beats_config_order	ok
src/lib.rs	registry::tests::the_core_is_two_registered_plugins_and_the_config_still_beats_it	ok
src/lib.rs	registry::tests::the_old_moshi_table_name_is_refused_and_the_mobile_one_is_served	ok
src/lib.rs	registry::tests::the_production_roster_carries_the_router_sensor_beside_the_four_channels	ok
src/lib.rs	render::tests::a_body_at_the_cap_passes_through_untouched	ok
src/lib.rs	render::tests::a_carriage_return_is_flatten_whitespace_too	ok
src/lib.rs	render::tests::a_colon_does_not_end_a_sentence_however_much_a_space_follows_it	ok
src/lib.rs	render::tests::a_multi_line_reply_is_flattened_to_one_space_separated_line	ok
src/lib.rs	render::tests::a_multibyte_body_that_fits_passes_through_rather_than_being_measured_in_bytes	ok
src/lib.rs	render::tests::a_reply_exactly_at_the_cap_is_left_whole	ok
src/lib.rs	render::tests::a_reply_that_is_only_whitespace_flattens_to_nothing	ok
src/lib.rs	render::tests::a_reply_that_mentions_a_glob_keeps_it_verbatim	ok
src/lib.rs	render::tests::a_reply_within_the_cap_is_left_whole	ok
src/lib.rs	render::tests::a_sentence_ending_exactly_at_the_cap_is_where_the_cut_lands	ok
src/lib.rs	render::tests::a_sentence_ending_one_past_the_cap_is_not_used	ok
src/lib.rs	render::tests::an_exclamation_or_a_question_ends_a_sentence_too	ok
src/lib.rs	render::tests::an_over_long_reply_is_cut_to_its_tail	ok
src/lib.rs	render::tests::message_falls_back_to_done_when_it_was_given_nothing_at_all	ok
src/lib.rs	render::tests::message_falls_back_to_the_state_when_there_is_no_detail	ok
src/lib.rs	render::tests::message_is_the_detail_alone_when_there_is_no_branch	ok
src/lib.rs	render::tests::message_prefixes_the_branch_when_there_is_one	ok
src/lib.rs	render::tests::mid_text_punctuation_survives_composition_untouched	ok
src/lib.rs	render::tests::one_character_over_the_cap_with_no_sentence_end_is_hard_cut_and_marked	ok
src/lib.rs	render::tests::one_character_past_the_cap_is_already_a_cut	ok
src/lib.rs	render::tests::punctuation_with_no_space_after_it_is_not_a_sentence_end	ok
src/lib.rs	render::tests::the_hard_cut_right_strips_before_appending_its_mark	ok
src/lib.rs	render::tests::the_hard_cut_strips_only_the_right_because_the_left_is_text_nobody_cut	ok
src/lib.rs	render::tests::the_last_sentence_end_that_fits_wins_over_an_earlier_one	ok
src/lib.rs	render::tests::the_preview_cap_counts_characters_rather_than_bytes	ok
src/lib.rs	render::tests::the_tail_cut_counts_characters_rather_than_bytes	ok
src/lib.rs	render::tests::title_carries_agent_state_and_project	ok
src/lib.rs	render::tests::title_falls_back_to_relay_and_done_when_the_caller_gave_neither	ok
src/lib.rs	render::tests::title_omits_the_project_separator_when_there_is_no_project	ok
src/lib.rs	render::tests::title_still_carries_a_project_under_both_fallbacks	ok
src/lib.rs	render::tests::whitespace_outside_the_four_is_content_the_turn_wrote_rather_than_a_separator	ok
src/lib.rs	routing::tests::a_mode_names_what_the_channel_contract_spells_in_the_event	ok
src/lib.rs	routing::tests::a_plugin_that_is_not_event_dispatched_is_never_a_leg_however_it_is_selected	ok
src/lib.rs	routing::tests::a_selected_sensor_is_never_a_leg_on_the_alert_path	ok
src/lib.rs	routing::tests::a_selected_sensor_is_never_a_leg_under_local_only_either	ok
src/lib.rs	routing::tests::a_selected_sensor_is_never_a_leg_under_remote_only_either	ok
src/lib.rs	routing::tests::a_suppressed_phone_drops_only_the_presence_gated_leg	ok
src/lib.rs	routing::tests::both_narrowing_flags_plan_nothing_at_all	ok
src/lib.rs	routing::tests::local_only_plans_the_local_surfaces_alone_whatever_the_phone_verdict_was	ok
src/lib.rs	routing::tests::no_enabled_plugins_plan_nothing_under_every_flag	ok
src/lib.rs	routing::tests::no_plan_over_the_real_roster_hands_the_phone_or_the_banner_a_reporting_leg	ok
src/lib.rs	routing::tests::remote_only_plans_the_durable_legs_alone_and_sync_which_keeps_a_lost_entry_visible	ok
src/lib.rs	routing::tests::the_alert_path_plans_phone_then_banner_then_log	ok
src/lib.rs	routing::tests::the_presence_gate_means_one_thing_under_every_flag	ok
src/lib.rs	routing::tests::the_unconfigured_machine_knows_every_sensor_and_still_plans_channels_only	ok
src/lib.rs	safety::tests::a_herdr_pane_id_is_safe_colon_and_all_or_no_banner_can_focus_a_pane	ok
src/lib.rs	safety::tests::a_pane_id_carrying_a_single_metacharacter_is_refused	ok
src/lib.rs	safety::tests::a_pane_id_carrying_shell_metacharacters_is_refused	ok
src/lib.rs	safety::tests::a_pane_id_shaped_like_a_working_file_never_names_a_lease	ok
src/lib.rs	safety::tests::a_pane_id_that_names_a_file_keeps_its_colon_and_loses_its_parent_reference	ok
src/lib.rs	safety::tests::a_session_id_carrying_a_colon_is_refused_unlike_a_pane_id	ok
src/lib.rs	safety::tests::a_session_id_carrying_a_parent_reference_is_refused_even_though_dots_are_allowed	ok
src/lib.rs	safety::tests::a_session_id_carrying_a_path_separator_is_refused	ok
src/lib.rs	safety::tests::a_session_id_carrying_shell_metacharacters_or_spaces_is_refused	ok
src/lib.rs	safety::tests::a_session_id_shaped_like_a_working_file_never_names_a_marker	ok
src/lib.rs	safety::tests::an_empty_pane_id_is_refused_rather_than_treated_as_a_command	ok
src/lib.rs	safety::tests::an_empty_session_id_is_refused_rather_than_naming_a_directory	ok
src/lib.rs	safety::tests::an_ordinary_pane_id_is_safe_to_interpolate	ok
src/lib.rs	safety::tests::an_ordinary_session_id_is_safe_as_a_filename	ok
src/lib.rs	safety::tests::the_allowlist_is_ascii_so_a_letter_from_outside_it_is_refused	ok
src/lib.rs	safety::tests::the_session_allowlist_is_ascii_too_because_a_filename_gets_normalised	ok
src/lib.rs	setup::tests::a_backend_the_home_probe_cannot_answer_declines_the_probe_rather_than_arming_it	ok
src/lib.rs	setup::tests::a_clock_that_cannot_be_read_names_no_backup_at_all	ok
src/lib.rs	setup::tests::a_credential_carrying_quotes_and_backslashes_reaches_the_config_as_itself	ok
src/lib.rs	setup::tests::a_credential_left_blank_declines_its_feature_rather_than_arming_an_empty_one	ok
src/lib.rs	setup::tests::a_skipped_token_is_commented_out_rather_than_written_empty	ok
src/lib.rs	setup::tests::a_walk_that_armed_nothing_still_writes_the_core	ok
src/lib.rs	setup::tests::a_wizard_render_carries_no_chezmoi_action_because_every_answer_is_a_literal	ok
src/lib.rs	setup::tests::every_armed_feature_reaches_the_parsed_config_carrying_its_own_answers	ok
src/lib.rs	setup::tests::every_key_it_writes_is_a_key_the_roster_serves_however_the_walk_was_answered	ok
src/lib.rs	setup::tests::the_backup_sits_beside_the_config_stamped_with_the_instant_it_was_moved	ok
src/lib.rs	setup::tests::the_lamp_map_starter_is_always_offered_and_is_wholly_commented_out	ok
src/lib.rs	setup::tests::the_values_it_writes_unprompted_are_the_ones_the_code_defaults_to	ok
src/lib.rs	surface::tests::a_back_tap_with_moshi_closed_cards_the_phone_even_with_the_pane_on_screen	ok
src/lib.rs	surface::tests::a_locked_screen_takes_the_desk_out_of_the_running_however_fresh_its_clock_is	ok
src/lib.rs	surface::tests::a_locked_screen_with_a_fresh_back_tap_is_still_the_phone_and_never_away	ok
src/lib.rs	surface::tests::a_locked_screen_with_a_fresh_pty_clock_is_still_the_phone_and_never_away	ok
src/lib.rs	surface::tests::a_phone_reading_that_could_not_be_taken_never_counts_as_fresh	ok
src/lib.rs	surface::tests::a_phone_signal_needs_no_expiry_window_while_it_stays_the_newest_one	ok
src/lib.rs	surface::tests::a_session_view_that_cannot_be_read_is_unknown_never_visible	ok
src/lib.rs	surface::tests::a_stale_phone_reading_loses_to_the_desk_rather_than_holding_mobile	ok
src/lib.rs	surface::tests::an_empty_origin_pane_reads_unknown	ok
src/lib.rs	surface::tests::an_unlocked_or_unreadable_console_leaves_every_verdict_exactly_as_it_was	ok
src/lib.rs	surface::tests::every_delivery_row_in_the_confirmed_matrix_plans_correctly	ok
src/lib.rs	surface::tests::every_effective_visibility_case_adjusts_or_passes_through_correctly	ok
src/lib.rs	surface::tests::every_long_running_row_pulses_whatever_else_it_decides	ok
src/lib.rs	surface::tests::every_surface_case_in_the_matrix_arbitrates_correctly	ok
src/lib.rs	surface::tests::every_visibility_case_in_the_matrix_reads_correctly	ok
src/lib.rs	surface::tests::moshi_open_on_the_origin_pane_still_suppresses_the_card	ok
src/lib.rs	surface::tests::no_plan_row_can_ever_banner_on_the_mobile_surface	ok
src/lib.rs	surface::tests::the_rule_rewrites_nothing_but_a_mobile_surface_the_phone_never_earned	ok
src/lib.rs	system::tests::a_command_that_talks_past_the_cap_is_no_answer_rather_than_a_truncated_one	ok
src/lib.rs	system::tests::a_console_key_that_is_missing_or_says_something_else_reads_as_no_reading	ok
src/lib.rs	system::tests::a_desk_only_start_spawns_no_phone_thread_and_the_phone_still_reads_inline	ok
src/lib.rs	system::tests::a_failure_at_any_step_of_the_chain_reads_as_no_phone_rather_than_a_fresh_one	ok
src/lib.rs	system::tests::a_garbled_idle_count_is_unknown_rather_than_zero_seconds_idle	ok
src/lib.rs	system::tests::a_line_that_is_not_a_plain_id_is_discarded_rather_than_passed_to_the_sampler	ok
src/lib.rs	system::tests::a_lock_probe_already_answered_inline_is_not_retaken_by_a_later_start	ok
src/lib.rs	system::tests::a_name_that_could_escape_the_device_directory_is_refused_outright	ok
src/lib.rs	system::tests::a_padded_pid_line_is_rejected_like_any_other_malformed_line	ok
src/lib.rs	system::tests::a_padded_terminal_name_is_trimmed_because_the_padding_is_the_format	ok
src/lib.rs	system::tests::a_pane_on_another_tab_is_hidden_however_that_tab_is_arranged	ok
src/lib.rs	system::tests::a_phone_only_start_spawns_no_desk_thread_and_the_desk_still_reads_inline	ok
src/lib.rs	system::tests::a_process_with_no_controlling_terminal_names_none	ok
src/lib.rs	system::tests::a_reading_asked_for_twice_is_still_taken_once	ok
src/lib.rs	system::tests::a_reading_that_came_back_empty_is_not_retaken_either	ok
src/lib.rs	system::tests::a_server_whose_client_has_no_terminal_reads_as_no_phone	ok
src/lib.rs	system::tests::a_session_with_no_focused_workspace_is_unreadable_rather_than_a_guess	ok
src/lib.rs	system::tests::a_short_answer_is_told_apart_from_the_cap_because_it_is_still_an_answer	ok
src/lib.rs	system::tests::a_slow_probe_does_not_hold_up_a_fast_one	ok
src/lib.rs	system::tests::a_terminal_that_cannot_be_stat_ed_drops_out_without_taking_the_others_with_it	ok
src/lib.rs	system::tests::a_zoom_onto_a_sibling_hides_the_origin_that_pane_current_would_call_focused	ok
src/lib.rs	system::tests::an_absent_marker_reports_unknown_which_the_marker_rule_fails_closed_on	ok
src/lib.rs	system::tests::an_answer_this_parser_does_not_recognise_is_unreadable_too	ok
src/lib.rs	system::tests::an_idle_command_that_fails_reports_unknown_which_fails_open_into_a_push	ok
src/lib.rs	system::tests::an_unzoomed_sibling_is_visible_beside_the_focused_pane	ok
src/lib.rs	system::tests::any_herdr_call_failing_leaves_the_view_unreadable_rather_than_guessing	ok
src/lib.rs	system::tests::contaminated_idle_output_reads_as_unknown_rather_than_a_reading	ok
src/lib.rs	system::tests::every_decimal_id_is_kept_one_per_line	ok
src/lib.rs	system::tests::every_server_and_every_client_is_asked_for_in_one_call_each	ok
src/lib.rs	system::tests::no_mosh_server_at_all_never_asks_for_children_of_nothing	ok
src/lib.rs	system::tests::no_sessions_at_all_is_an_empty_list_and_never_an_error	ok
src/lib.rs	system::tests::output_without_the_idle_key_reads_as_unknown_rather_than_zero	ok
src/lib.rs	system::tests::starting_twice_and_reading_twice_spawns_each_probe_once	ok
src/lib.rs	system::tests::the_clock_is_the_fifth_memoized_reading	ok
src/lib.rs	system::tests::the_console_key_saying_no_is_an_unlocked_screen_whatever_the_session_array_says	ok
src/lib.rs	system::tests::the_console_key_saying_yes_is_a_locked_screen	ok
src/lib.rs	system::tests::the_discovery_argv_is_pinned_to_the_chain_that_was_measured_live	ok
src/lib.rs	system::tests::the_first_idle_line_wins_so_a_second_device_cannot_override_it	ok
src/lib.rs	system::tests::the_focused_workspace_decides_the_tab_not_the_first_one_listed	ok
src/lib.rs	system::tests::the_freshest_terminal_wins_across_every_session_found	ok
src/lib.rs	system::tests::the_idle_count_is_the_last_field_of_the_line_that_carries_the_key	ok
src/lib.rs	system::tests::the_idle_probe_argv_matches_the_bash_original	ok
src/lib.rs	system::tests::the_idle_probe_reports_whole_seconds_from_the_nanosecond_count	ok
src/lib.rs	system::tests::the_local_clock_reads_a_minute_of_the_day_for_the_second_it_was_given	ok
src/lib.rs	system::tests::the_lock_is_not_spawned_where_idle_failed	ok
src/lib.rs	system::tests::the_lock_probe_reads_the_root_dictionary_by_exact_argv_and_only_once	ok
src/lib.rs	system::tests::the_marker_probe_reads_the_link_itself_never_its_target	ok
src/lib.rs	system::tests::the_marker_probe_reports_the_files_modification_time_in_whole_seconds	ok
src/lib.rs	system::tests::the_production_runner_captures_stdout_on_success	ok
src/lib.rs	system::tests::the_production_runner_keeps_a_reading_with_stray_invalid_bytes	ok
src/lib.rs	system::tests::the_production_runner_yields_no_reading_for_a_missing_binary	ok
src/lib.rs	system::tests::the_production_runner_yields_no_reading_from_a_failing_command	ok
src/lib.rs	system::tests::the_utc_instant_is_the_same_second_wherever_the_suite_runs	ok
src/lib.rs	system::tests::the_view_asks_the_session_what_is_focused_and_never_asks_for_the_current_pane	ok
src/lib.rs	system::tests::the_wait_between_checks_doubles_and_stops_at_the_ceiling	ok
src/lib.rs	system::tests::the_wait_sleeps_the_schedule_it_computes_rather_than_a_flat_ceiling	ok
src/lib.rs	system::tests::the_zoomed_pane_itself_stays_visible	ok
src/lib.rs	tests::a_count_past_what_the_shell_can_hold_is_unknown_rather_than_read_as_positive	ok
src/lib.rs	tests::a_count_too_large_to_hold_is_unknown_rather_than_wrapped	ok
src/lib.rs	tests::a_garbled_reading_is_unknown_rather_than_zero	ok
src/lib.rs	tests::a_leading_zero_numeral_is_unknown_because_its_base_is_ambiguous	ok
src/lib.rs	tests::a_padded_reading_is_unknown	ok
src/lib.rs	tests::a_signed_reading_is_unknown_because_the_shell_guard_refused_it_too	ok
src/lib.rs	tests::an_empty_reading_is_unknown	ok
src/lib.rs	tests::plain_digits_are_a_count	ok
src/lib.rs	tests::the_ceiling_sits_exactly_where_the_shell_stops_counting_up	ok
src/main.rs	tests::a_background_read_names_job_control_rather_than_an_io_fault	ok
src/main.rs	tests::a_bare_token_on_disk_still_reads_as_a_held_lamp_with_no_phase	ok
src/main.rs	tests::a_child_outlives_the_longest_interval_plus_the_write_and_the_reap_that_follow_it	ok
src/main.rs	tests::a_claim_that_fails_for_another_reason_is_not_blamed_on_a_same_second_run	ok
src/main.rs	tests::a_comma_separated_answer_names_only_the_values_somebody_typed	ok
src/main.rs	tests::a_complaint_that_cleared_is_forgotten_so_its_return_is_news_again	ok
src/main.rs	tests::a_config_that_appeared_during_the_walk_is_refused_rather_than_written_over	ok
src/main.rs	tests::a_directory_at_the_config_path_is_named_rather_than_the_backup_it_could_not_replace	ok
src/main.rs	tests::a_first_config_is_published_for_its_operator_alone_and_leaves_no_pending_file	ok
src/main.rs	tests::a_forced_replacement_keeps_the_old_config_before_it_writes_the_new_one	ok
src/main.rs	tests::a_forced_replacement_with_nothing_to_replace_keeps_nothing_aside	ok
src/main.rs	tests::a_forced_run_keeps_a_config_the_existence_check_reads_as_absent	ok
src/main.rs	tests::a_forced_run_keeps_the_config_it_replaced_rather_than_what_that_config_named	ok
src/main.rs	tests::a_glob_matches_only_what_its_own_two_ends_bracket	ok
src/main.rs	tests::a_held_record_that_is_absent_holds_nothing_and_one_that_will_not_read_holds_everything	ok
src/main.rs	tests::a_held_record_that_will_not_publish_stops_the_arm_rather_than_lighting_a_lamp	ok
src/main.rs	tests::a_held_records_phase_round_trips_through_remember_held_and_read_held	ok
src/main.rs	tests::a_hue_table_nobody_wrote_and_one_switched_off_are_different_reports	ok
src/main.rs	tests::a_job_waits_while_its_own_child_lives_and_fires_once_that_child_has_gone	ok
src/main.rs	tests::a_lamp_that_changed_state_starts_its_new_colour_at_once_rather_than_resuming	ok
src/main.rs	tests::a_lamp_the_operator_muted_is_not_armed_and_is_put_out_if_it_was_held	ok
src/main.rs	tests::a_lamp_this_arm_wrote_to_stays_held_rather_than_being_put_out_behind_the_arm	ok
src/main.rs	tests::a_lease_is_renewed_only_while_it_exists_and_swept_once_it_times_out	ok
src/main.rs	tests::a_lease_that_could_not_be_given_back_is_reported_rather_than_called_a_success	ok
src/main.rs	tests::a_live_shell_whose_marker_holds_no_epoch_yet_is_left_alone	ok
src/main.rs	tests::a_marker_whose_shell_is_gone_is_swept_and_never_read	ok
src/main.rs	tests::a_mute_reading_nobody_could_take_leaves_every_lamp_quiet_rather_than_loud	ok
src/main.rs	tests::a_name_that_is_not_a_shell_pid_is_swept	ok
src/main.rs	tests::a_note_is_judged_by_the_handle_it_was_opened_on_rather_than_by_its_name	ok
src/main.rs	tests::a_pending_file_left_behind_wide_open_is_narrowed_before_the_rename_publishes_it	ok
src/main.rs	tests::a_pending_file_left_by_an_abandoned_run_is_never_the_file_this_one_writes_into	ok
src/main.rs	tests::a_pending_file_whose_run_is_gone_is_collected_and_a_marker_that_spells_it_is_swept	ok
src/main.rs	tests::a_phased_record_clears_by_its_bare_path_never_by_the_suffix	ok
src/main.rs	tests::a_pulse_reaches_only_a_routed_lamp_that_is_neither_muted_nor_held	ok
src/main.rs	tests::a_recap_window_is_two_plain_counts_in_either_order_and_nothing_else	ok
src/main.rs	tests::a_record_cleared_during_the_breath_is_left_cleared_rather_than_resurrected	ok
src/main.rs	tests::a_renewal_writes_through_the_lease_it_found_rather_than_publishing_a_new_one	ok
src/main.rs	tests::a_reread_knob_inside_its_ceiling_is_taken_as_written	ok
src/main.rs	tests::a_resumed_breath_composes_across_two_ticks_on_a_fake_clock	ok
src/main.rs	tests::a_ring_that_vanished_under_the_append_is_never_republished_over	ok
src/main.rs	tests::a_same_second_backup_collision_names_the_backup_it_could_not_claim	ok
src/main.rs	tests::a_second_tick_stands_down_while_a_first_still_holds_the_lamps	ok
src/main.rs	tests::a_slow_write_stops_the_schedule_at_the_budget_and_lands_where_it_really_did	ok
src/main.rs	tests::a_sweep_takes_a_marker_before_removing_it_and_leaves_no_working_file_behind	ok
src/main.rs	tests::a_tick_arms_a_held_lamp_records_it_and_a_dark_house_puts_it_out_by_name	ok
src/main.rs	tests::a_tick_whose_bridge_answered_nothing_keeps_the_record_it_was_holding	ok
src/main.rs	tests::a_tick_whose_record_moved_under_it_stands_down_rather_than_re_arming_the_lamps	ok
src/main.rs	tests::a_wait_nobody_has_answered_still_holds_its_lamp_until_the_configured_backstop	ok
src/main.rs	tests::a_wait_that_ended_loses_its_marker_whether_or_not_the_lamps_are_live	ok
src/main.rs	tests::an_answer_of_nothing_but_spaces_is_a_blank_one	ok
src/main.rs	tests::an_empty_channels_dir_variable_means_the_default_not_the_current_dir	ok
src/main.rs	tests::an_oversized_reread_knob_is_clamped_rather_than_believed	ok
src/main.rs	tests::an_unreadable_lights_quiet_complains_and_an_absent_one_says_nothing	ok
src/main.rs	tests::every_recap_window_this_will_not_vouch_for_is_refused_rather_than_defaulted	ok
src/main.rs	tests::every_reread_interval_that_is_not_a_duration_falls_back_to_the_default	ok
src/main.rs	tests::no_directory_and_an_empty_one_both_read_as_nothing	ok
src/main.rs	tests::only_a_word_no_declaration_accounts_for_is_worth_a_bridge_listing	ok
src/main.rs	tests::the_first_tick_sweeps_the_state_the_old_names_held	ok
src/main.rs	tests::the_news_record_is_written_for_a_finished_or_a_dead_turn_and_read_back_as_it_was	ok
src/main.rs	tests::the_only_answer_that_arms_a_feature_is_a_yes_somebody_typed	ok
src/main.rs	tests::the_only_backend_the_walk_accepts_is_one_the_home_probe_answers	ok
src/main.rs	tests::the_phase_reaches_disk_only_after_the_breath_that_earned_it_has_run	ok
src/main.rs	tests::the_pulse_path_says_what_it_could_not_resolve_rather_than_dropping_it	ok
src/main.rs	tests::the_recorded_end_counts_the_resolve_the_driver_started_after	ok
src/main.rs	tests::the_shell_reading_is_the_oldest_marker_a_live_shell_is_holding	ok
src/main.rs	tests::the_sweep_leaves_a_marker_that_is_mid_publish_alone	ok
src/main.rs	tests::the_tick_says_what_could_not_be_resolved_and_what_was_refused	ok
src/main.rs	tests::the_ticks_blocked_reading_takes_its_backstop_from_the_config_on_both_halves	ok
src/main.rs	tests::three_of_a_ticks_bridge_calls_fit_inside_its_own_interval_with_the_breath_to_spare	ok
src/main.rs	tests::two_breathing_lamps_share_one_schedule_rather_than_running_back_to_back	ok
tests/config_render.rs	a_literal_value_at_any_secret_bearing_key_is_refused_without_writing	ok
tests/config_render.rs	a_third_argument_prints_usage_and_exit_2	ok
tests/config_render.rs	a_values_file_that_renders_something_the_parser_rejects_is_refused_without_writing	ok
tests/config_render.rs	an_unknown_values_entry_is_refused_without_writing	ok
tests/config_render.rs	missing_arguments_print_usage_and_exit_2	ok
tests/config_render.rs	running_the_binary_twice_against_the_same_values_file_writes_identical_bytes	ok
tests/config_render.rs	the_binary_over_the_committed_values_file_writes_the_committed_template_exactly	ok
tests/config_render.rs	the_written_template_starts_with_the_generated_banner_and_the_darwin_wrapper	ok
tests/daemon.rs	a_daemon_that_ran_a_job_says_nothing_about_having_run_it	ok
tests/daemon.rs	a_hand_edited_spool_record_whose_args_fail_validation_is_dropped	ok
tests/daemon.rs	a_heartbeat_that_is_not_a_regular_file_is_refused_rather_than_opened	ok
tests/daemon.rs	a_hung_child_does_not_stall_the_tick_and_is_killed	ok
tests/daemon.rs	a_job_childs_own_complaint_reaches_the_daemons_log	ok
tests/daemon.rs	a_marker_on_disk_cancels_a_scheduled_job_end_to_end	ok
tests/daemon.rs	a_registration_succeeds_with_no_daemon_anywhere_and_blocks_on_nothing	ok
tests/daemon.rs	a_repeating_job_keeps_firing_until_its_lease_runs_out_then_stops	ok
tests/daemon.rs	a_scheduled_job_runs_once_and_its_effect_is_observable	ok
tests/daemon.rs	a_spool_that_is_not_a_directory_refuses_the_start_and_exits_zero	ok
tests/daemon.rs	an_irregular_spool_entry_is_left_alone_and_never_opened	ok
tests/daemon.rs	support::guard_tests::a_fast_sandbox_is_not_over_budget	ok
tests/daemon.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_fails_naming_the_test_budget	ok
tests/daemon.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_with_allow_slow_does_not_fail	ok
tests/daemon.rs	support::guard_tests::a_sandbox_past_the_budget_is_over_budget	ok
tests/daemon.rs	support::guard_tests::a_sandbox_past_the_ceiling_with_no_excuse_is_over_ceiling	ok
tests/daemon.rs	support::guard_tests::an_already_panicking_thread_is_never_double_panicked	ok
tests/daemon.rs	support::guard_tests::an_excused_sandbox_is_never_over_ceiling	ok
tests/daemon.rs	the_daemon_changes_nothing_about_a_hook	ok
tests/daemon.rs	the_daemon_does_not_write_a_log_line_per_tick	ok
tests/daemon.rs	the_doctor_reports_a_dead_daemon_without_moving_its_exit_code	ok
tests/daemon.rs	turning_the_config_switch_off_stops_a_running_daemon	ok
tests/dispatch.rs	a_back_tap_newer_than_the_last_desk_input_moves_the_operator_to_mobile	ok
tests/dispatch.rs	a_bare_invocation_is_still_the_empty_event_the_contract_calls_valid	ok
tests/dispatch.rs	a_bare_lights_command_is_a_usage_error_rather_than_an_event	ok
tests/dispatch.rs	a_blocked_turn_lights_the_lamps_once_the_map_exists	ok
tests/dispatch.rs	a_broken_config_says_so_in_pulse_mode_too_instead_of_dying_quietly	ok
tests/dispatch.rs	a_channel_is_handed_the_rendered_event_not_the_raw_arguments	ok
tests/dispatch.rs	a_channel_that_could_not_be_launched_is_a_failure_rather_than_a_send_nobody_made	ok
tests/dispatch.rs	a_channel_that_fails_neither_fails_the_caller_nor_suppresses_its_siblings	ok
tests/dispatch.rs	a_claim_an_earlier_run_never_finished_is_adopted_by_the_next_return	ok
tests/dispatch.rs	a_config_that_enables_nothing_names_every_plugin_sends_nothing_and_exits_one	ok
tests/dispatch.rs	a_configured_repositorys_merges_become_the_new_behavior_section	ok
tests/dispatch.rs	a_configured_summarizers_lines_become_the_night_in_order	ok
tests/dispatch.rs	a_corrupt_lights_quiet_is_complained_about_once_rather_than_on_every_event	ok
tests/dispatch.rs	a_corrupt_state_file_delivers_everything_and_complains_once_per_event	ok
tests/dispatch.rs	a_dash_led_first_word_is_no_longer_a_free_pass_for_an_empty_event	ok
tests/dispatch.rs	a_delivered_event_journals_nothing_at_all	ok
tests/dispatch.rs	a_directory_at_the_journals_path_is_put_back_exactly_where_it_was_found	ok
tests/dispatch.rs	a_doctor_given_any_extra_word_prints_usage_exits_two_and_reaches_no_channel	ok
tests/dispatch.rs	a_doctor_with_no_moshi_hook_to_run_says_so_and_leaves_the_exit_code_to_the_sends	ok
tests/dispatch.rs	a_done_event_writes_the_news_record_and_renews_a_lease_its_pane_holds	ok
tests/dispatch.rs	a_failure_on_the_first_channel_costs_no_later_leg_its_turn_and_still_exits_one	ok
tests/dispatch.rs	a_fifo_at_the_journals_path_is_refused_untouched_and_never_parks_the_event	ok
tests/dispatch.rs	a_fifo_at_the_journals_path_is_refused_untouched_and_never_parks_the_replay	ok
tests/dispatch.rs	a_fifo_at_the_journals_path_never_parks_the_doctor_and_is_named_by_its_kind	ok
tests/dispatch.rs	a_fifo_at_the_rings_path_is_never_opened_and_never_parks_the_event	ok
tests/dispatch.rs	a_fifo_at_the_rings_path_never_parks_the_doctor_and_is_named_by_its_kind	ok
tests/dispatch.rs	a_focus_store_that_cannot_be_read_costs_no_notification_at_all	ok
tests/dispatch.rs	a_full_activity_ring_prunes_to_its_own_depth_instead_of_collapsing_to_one_line	ok
tests/dispatch.rs	a_gh_that_will_not_answer_costs_the_recap_only_its_own_section	ok
tests/dispatch.rs	a_glob_that_matches_nothing_says_so_and_one_pointing_nowhere_says_something_else	ok
tests/dispatch.rs	a_hand_planted_negative_hold_name_is_never_read_as_a_pid	ok
tests/dispatch.rs	a_held_batch_whose_owner_is_gone_is_adopted_exactly_once	ok
tests/dispatch.rs	a_held_batch_whose_owner_is_still_running_is_left_exactly_where_it_is	ok
tests/dispatch.rs	a_house_quiet_hours_nobody_can_parse_costs_the_routed_lamps_nothing	ok
tests/dispatch.rs	a_journal_the_doctor_cannot_read_is_named_by_its_error_kind_and_moves_no_exit_code	ok
tests/dispatch.rs	a_journal_this_run_could_not_read_is_left_on_disk_rather_than_consumed	ok
tests/dispatch.rs	a_lease_taken_by_hand_schedules_the_tick_that_reads_it	ok
tests/dispatch.rs	a_lights_mute_expires_off_this_run_s_own_clock_and_not_off_a_fixed_epoch	ok
tests/dispatch.rs	a_lights_quiet_write_that_failed_reports_the_disk_and_not_the_list_it_built	ok
tests/dispatch.rs	a_lights_table_changes_nothing_about_an_ordinary_notification	ok
tests/dispatch.rs	a_line_nothing_can_parse_costs_the_entries_around_it_nothing	ok
tests/dispatch.rs	a_machine_with_no_durable_route_never_points_a_card_at_a_recap_nothing_can_carry	ok
tests/dispatch.rs	a_machine_with_only_a_durable_channel_never_consumes_the_queue_it_cannot_show	ok
tests/dispatch.rs	a_malformed_quiet_hours_refuses_once_and_only_where_a_pulse_was_due	ok
tests/dispatch.rs	a_marker_no_reader_can_parse_opens_no_window_rather_than_one_from_epoch_zero	ok
tests/dispatch.rs	a_missed_event_appends_exactly_one_entry_carrying_what_a_card_would_have_shown	ok
tests/dispatch.rs	a_mobile_table_naming_no_compiled_in_backend_pushes_no_card_through_either_seam	ok
tests/dispatch.rs	a_mode_catalog_the_doctor_cannot_read_is_said_and_never_reported_as_health	ok
