target	test	result	baseline_id	related_statements	disposition	successors	assertion_evidence	remaining	source_status	live_acceptance
test/unit/osquery-converge.bats	the install carries owner, group and mode in ONE call	ok	B133	S327	mapped	merged:posture/crates/posture-adapters/src/converge/install/tests.rs:14::test_the_install_carries_owner_group_and_mode_in_one_call	One recorded call carries -o root -g wheel -m 0644, source and destination as separate arguments.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	the privileged install names /usr/bin/install, never a PATH lookup	ok	B134	S328	mapped	merged:posture/crates/posture-adapters/src/converge/install/tests.rs:14::test_the_install_carries_owner_group_and_mode_in_one_call	The recorded privileged argv explicitly names /usr/bin/install after the supplied sudo command.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	the privileged install reads from a private staging copy, not from the deployed tree	ok	B135	S332	mapped	merged:posture/crates/posture-application/src/converge/tests.rs:115::the_plan_reads_only_staged_sources_and_retains_the_snapshot; merged:posture/crates/posture-application/src/converge/repair/tests.rs:16::every_missing_named_file_is_installed_from_the_retained_snapshot_then_restarted	The retained snapshot owns each source path through planning and installation; deployed staging is not re-read.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	the restart is judged on the ppid-1 parent, never on an arbitrary worker	ok	B136	S345	mapped	merged:posture/crates/posture-adapters/src/converge/parents/tests.rs:5::test_the_restart_is_judged_on_the_ppid_1_parent_never_on_an_arbitrary_worker	Recorded process argv selects -P 1; worker pids cannot become the restart identity.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	the test seam without a sudo is refused too, so root is never the real one	ok	B137	S331	mapped	merged:posture/crates/posture/src/converge/configuration/tests.rs:71::test_the_test_seam_without_a_sudo_is_refused_too_so_root_is_never_the_real_one	Missing or empty sudo under the explicit test seam is refused instead of using real privilege.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-converge.bats	the test seam without a target directory is refused, never defaulted to /var/osquery	ok	B138	S331	mapped	merged:posture/crates/posture/src/converge/configuration/tests.rs:52::test_the_test_seam_without_a_target_directory_is_refused_never_defaulted_to_var_osquery	Missing or empty target under the explicit test seam is refused instead of choosing /var/osquery.		merged	Task50 parent publication plus silent no-drift and approved mode-repair/stable-parent acceptance open.
test/unit/osquery-normalize-and-digest-store.bats	a counter==0 membership baseline is discarded while counter>0 and counter-absent rows survive	ok	B139	S028	mapped	merged:posture/crates/posture-domain/src/finding/tests.rs:86::membership_baselines_are_discarded_but_nonbaseline_rows_survive; merged:posture/crates/posture-adapters/src/results_row/tests.rs:57::a_baseline_row_is_seeded_away_and_an_absolute_state_row_is_kept; merged:posture/crates/posture-adapters/src/results_row/tests.rs:74::a_row_with_no_counter_is_not_read_as_a_baseline	Counter zero membership rows are dropped; positive/absent counters survive and absolute-state exceptions remain.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a failed append leaves no partial line behind	ok	B140	S123	retired			Retired: no encoder process remains. One complete line is formatted in memory and handed to a single write_all on an O_APPEND handle (posture/crates/posture-adapters/src/digest_appender.rs), so the failure the original injected has no Rust site, and S123 allows the fragment a short write would leave.	retired	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a failed append never aborts the detection path	ok	B141	S121	partial	merged:posture/crates/posture-adapters/src/digest_appender/tests.rs:102::a_spool_that_cannot_be_written_is_reported_rather_than_claimed	Appender returns false on a blocked parent; BatchJudge ignores that result and continues the loop.	No retained mixed digest/page fixture asserts that a real spool failure still delivers the page.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a failed append says so on stderr, naming the spool it could not write	ok	B142	S122	gap	merged:posture/crates/posture-adapters/src/digest_appender/tests.rs:102::a_spool_that_cannot_be_written_is_reported_rather_than_claimed	The test asserts only a false return. DigestAppendFile emits no stderr and BatchJudge discards the result.	S122 named-spool failure diagnostic is missing. Preserve detection continuation while reporting failure without finding contents.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a finding's raw hash and secret column never reach the spool, only its path	ok	B143	S117	partial	merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:103::a_finding_that_did_not_earn_a_page_is_spooled_for_the_daily_digest; merged:posture/crates/posture-protocol/src/tests.rs:18::a_record_encodes_to_one_line_with_its_six_fields_in_declared_order	JSON composition derives timestamp, detector, identity, action and summary; the codec pins exactly six encoded keys.	The composed input lacks hostile sha256/secret columns, so the original negative privacy assertion is not exercised at the derivation boundary.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a listening-port finding is identified by name, address and port together	ok	B144	S120	mapped	merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:225::a_listening_port_is_identified_by_all_three_facts_that_describe_it	Composed listener identity retains program name, address and port together.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a malformed line drops out without taking the rest of the batch with it	ok	B145	S021	mapped	merged:posture/crates/posture-adapters/src/results_row/tests.rs:103::a_row_that_is_not_json_costs_that_row_and_no_other	Malformed text, torn JSON, array and scalar lines are interleaved; the two valid detectors survive in order.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a packed row reaches the routing stage under its bare query name, with its columns and action intact	ok	B146	S023; S034	mapped	merged:posture/crates/posture-adapters/src/results_row/tests.rs:11::a_scheduled_detector_arrives_with_its_action_and_its_columns; merged:posture/crates/posture-adapters/src/results_row/tests.rs:27::a_packed_query_and_a_top_level_one_arrive_as_the_same_detector	A scheduled JSON row retains action, label and enrichment path; packed and bare names resolve to the same detector.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a row that omits its action is normalized to changed, so no later stage special-cases a null	ok	B147	S030	mapped	merged:posture/crates/posture-adapters/src/results_row/tests.rs:120::a_row_with_no_action_is_a_change_rather_than_an_addition	Null action and changed action normalize to Action::Other, rather than Added; missing action follows the same source default.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a snapshot-action row stays one finding instead of fanning out its snapshot array	ok	B148	S031	partial	merged:posture/crates/posture-adapters/src/results_row/tests.rs:176::a_row_carrying_no_columns_at_all_still_judges	A columns-absent row remains one typed finding. rows() reads top-level columns and does not expand a snapshot array.	No retained fixture uses the original snapshot array. Typed Action::Other also loses the original literal snapshot verb; confirm the private normalized-JSON mechanism disposition separately from preserving one finding.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	a tab inside a path is squashed to a space, so the enrich path stays one renderable token	ok	B149	S033	mapped	merged:posture/crates/posture-adapters/src/results_row/tests.rs:167::a_tab_or_newline_in_a_path_reaches_the_enricher_as_a_space	Actual JSON target_path containing tab/newline becomes /a b c in the enrichment path.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	an unrecognized query name never becomes a finding, whether it arrives packed or top-level	ok	B150	S025	mapped	merged:posture/crates/posture-adapters/src/results_row/tests.rs:41::a_query_nothing_schedules_is_dropped_rather_than_alerted_on; merged:posture/crates/posture-domain/src/finding/tests.rs:58::unknown_names_and_the_heartbeat_canary_are_refused	Unknown bare/packed names and canary never become findings.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	appends accumulate, one line per finding, so the daily digest sees every one	ok	B151	S118	mapped	merged:posture/crates/posture-adapters/src/digest_appender/tests.rs:43::every_appended_record_is_kept_and_none_replaces_another; merged:posture/crates/posture-adapters/src/digest_appender/tests.rs:61::each_record_is_one_whole_line_so_a_reader_can_split_on_newlines	Three sequential appends survive in order; each record is exactly one newline-terminated physical line.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	one append records a single line of derived triage fields and nothing else	ok	B152	S117	mapped	merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:103::a_finding_that_did_not_earn_a_page_is_spooled_for_the_daily_digest; merged:posture/crates/posture-protocol/src/tests.rs:18::a_record_encodes_to_one_line_with_its_six_fields_in_declared_order	Composed record pins timestamp, detector, identity, row action and summary; encoder pins all six keys and order, without raw columns.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	only the pack segment is stripped, so a hyphenated pack name leaves the query's own underscores alone	ok	B153	S024	mapped	merged:posture/crates/posture-domain/src/finding/tests.rs:70::only_one_nonempty_pack_segment_is_stripped	Nonempty hyphenated pack prefix is removed once; the detector name retains its underscores.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	renameio atomic-write churn is dropped while a real file event on the same query survives	ok	B154	S027	mapped	merged:posture/crates/posture-domain/src/finding/tests.rs:104::renameio_churn_is_discarded_on_every_admitted_detector; merged:posture/crates/posture-adapters/src/results_row/tests.rs:92::write_churn_from_an_atomic_rename_is_not_a_change	Domain covers renameio and real-file neighbours for every admitted detector; JSON adapter drops the transient file event.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	the enrich path names the exact file each query type hands the enricher, and is empty where signing does not apply	ok	B155	S032	mapped	merged:posture/crates/posture-domain/src/finding/tests.rs:116::the_enrich_path_names_the_file_each_detector_hands_the_enricher	Domain detector table pins the original six path choices and empty unenriched path. Additional empty-bundle adapter drift against accepted research is reported separately.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	the heartbeat canary is dropped defensively, so a stray liveness row can never generate noise	ok	B156	S026	mapped	merged:posture/crates/posture-adapters/src/results_row/tests.rs:41::a_query_nothing_schedules_is_dropped_rather_than_alerted_on	Actual heartbeat_canary JSON yields zero findings.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	the spool is private: a 700 directory and a 600 file	ok	B157	S119	mapped	merged:posture/crates/posture-adapters/src/digest_appender/tests.rs:73::the_spool_and_its_directory_are_readable_by_nobody_else; merged:posture/crates/posture-adapters/src/digest_appender/tests.rs:90::a_spool_something_else_loosened_is_tightened_rather_than_left_open	Real private fixture asserts parent 0700 and file 0600, including tightening a previously loosened file.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-normalize-and-digest-store.bats	the three absolute-state queries keep their counter==0 row, so an already-unsafe state pages on first observation	ok	B158	S029	mapped	merged:posture/crates/posture-domain/src/finding/tests.rs:92::the_three_absolute_state_detectors_keep_their_baselines; merged:posture/crates/posture-adapters/src/results_row/tests.rs:57::a_baseline_row_is_seeded_away_and_an_absolute_state_row_is_kept	All three absolute-state detectors survive counter zero; ordinary membership detector is a discarded control.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	a CRIT finding renders a plain-English header, its decision fields and a next step	ok	B159	S124; S126	mapped	merged:posture/crates/posture-domain/src/page/tests.rs:32::a_crit_finding_renders_a_plain_english_header_its_decision_fields_and_a_next_step	Critical fixture pins plain-English header, decision fields and next step.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	a command-substitution path never executes in a rendered next-step command	ok	B160	S131	mapped	merged:posture/crates/posture-domain/src/page/tests/caps.rs:123::a_command_substitution_path_never_executes_in_a_rendered_next_step_command	Rendered command-substitution/backtick path is pinned as literal single-quoted shell bytes; native test does not execute the snippet.	The successor pins our renderer bytes; original executed a private shell snippet. Shell syntax itself is not a new third-party behavior test obligation.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	a field value over 240 characters is truncated behind a marker	ok	B161	S125	mapped	merged:posture/crates/posture-domain/src/page/tests/caps.rs:8::a_field_value_over_240_characters_is_truncated_behind_a_marker	250-character field retains 240 characters plus explicit truncation marker.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	a quote-breaking path never executes in a cat, sudo cat or shasum next-step command	ok	B162	S131	mapped	merged:posture/crates/posture-domain/src/page/tests/caps.rs:104::a_quote_breaking_path_never_executes_in_a_cat_sudo_cat_or_shasum_next_step_command	Quote-breaking path is pinned exactly in cat, sudo cat and shasum snippets, with a single-quote escape and option delimiter.	The successor pins our renderer bytes; original executed a private shell snippet. Shell syntax itself is not a new third-party behavior test obligation.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	a quote-breaking path never executes in a codesign next-step command	ok	B163	S131	mapped	merged:posture/crates/posture-domain/src/page/tests/caps.rs:93::a_quote_breaking_path_never_executes_in_a_codesign_next_step_command	Quote-breaking codesign snippet is pinned exactly with single-quote escape and option delimiter.	The successor pins our renderer bytes; original executed a private shell snippet. Shell syntax itself is not a new third-party behavior test obligation.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	a secret or credential file is rendered by basename, never with its path or its content hash	ok	B164	S128	mapped	merged:posture/crates/posture-domain/src/page/tests/fields.rs:7::a_secret_or_credential_file_is_rendered_by_basename_never_with_its_path_or_its_content_hash	Secret and credential cases assert basename visibility and absence of full path/hash.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	an embedded carriage return is squashed the same way a newline is	ok	B165	S125	mapped	merged:posture/crates/posture-domain/src/page/tests/fields.rs:69::an_embedded_carriage_return_is_squashed_the_same_way_a_newline_is	Carriage return is normalized in rendered fields.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	an embedded newline in any rendered column stays on one line, so no signing line can be forged	ok	B166	S125; S129	mapped	merged:posture/crates/posture-domain/src/page/tests/fields.rs:49::an_embedded_newline_in_any_rendered_column_stays_on_one_line_so_no_signing_line_can_be_forged	Newline-bearing columns cannot forge an additional signing line.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	file-integrity triage facts render exactly when the router attached them	ok	B167	S127; S130	mapped	merged:posture/crates/posture-domain/src/page/tests/fields.rs:22::file_integrity_triage_facts_render_exactly_when_the_router_attached_them	Recorded/on-disk/upgrade facts render only for a finding carrying triage.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	the page body is hard-capped below the 2000-char delivery limit	ok	B168	S133	mapped	merged:posture/crates/posture-domain/src/page/tests/caps.rs:63::the_page_body_is_hard_capped_below_the_2000_char_delivery_limit	Eight long blocks still produce fewer than 2000 characters and an explicit truncation suffix.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-render.bats	the page renders at most eight blocks and counts every CRIT finding it dropped	ok	B169	S132	mapped	merged:posture/crates/posture-domain/src/page/tests/caps.rs:35::the_page_renders_at_most_eight_blocks_and_counts_every_crit_finding_it_dropped	Eleven critical findings render eight blocks while count and three-more suffix retain the dropped findings.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	a failed page emit reports nonzero instead of a clean nothing-to-page	ok	B170	S068	retired			Retired: the page candidate never crosses a pipe. The judge returns a typed JudgedBatch, a failed sink returns Retained with no checkpoint, and posture alert exits 0 on every path it can reach (posture/crates/posture/src/alert.rs), so a nonzero emit exit has no Rust shape.	retired	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	a finding whose severity never arrived pages, the batch completes, and the shortfall is announced	ok	B171	S042	retired			Retired: severity is decided in process by the domain gate, so there is no subprocess status or short severity vector to truncate and no exit-5 stderr diagnostic to assert.	retired	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	a healthy emit writes the candidate and a batch with nothing to page emits nothing, both exiting 0	ok	B172	S068	retired			Retired: the intermediate stdout candidate and its exit bytes are gone. The typed JudgedBatch return replaces them, and its paged and quiet arms are already pinned by the judge_batch tests this row's siblings map to.	retired	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	a healthy severity batch routes normally and warns about nothing	ok	B173	S041	retired			Retired: normal routing is already asserted, and no Rust emitter produces the legacy no-severity-process warning the original injected.	retired	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	a protection in its unsafe state, a new admin account and a new setuid-root binary are CRIT	ok	B174	S035; S036; S037	mapped	merged:posture/crates/posture-domain/src/severity/tests.rs:5::unsafe_protections_new_admins_and_setuid_binaries_are_critical	Unsafe protection additions and new administrator/setuid findings classify Critical; action matrix is asserted.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	a security-policy row that is not the unsafe state falls to NOTICE, never to INFO	ok	B175	S038	mapped	merged:posture/crates/posture-domain/src/severity/tests.rs:27::other_security_policy_rows_are_notice_never_info	Other protection/action states classify Notice throughout the detector matrix.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	an untrusted program behind a fully allowlisted label still pages, and the trusted one is suppressed	ok	B176	S058	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:86::c4d_allowlisted_but_untrusted_program_pages; merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:82::c4a_full_allowlisted_tuple_is_suppressed	Untrusted signing on the full tuple pages; trusted full-tuple control suppresses.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	default-deny: a reused label, an unknown agent and a LaunchDaemon page, an Apple item is skipped	ok	B177	S056	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:67::c4b_reused_label_pages; merged:posture/crates/posture-domain/src/gate/tests/page.rs:81::c4c_unknown_user_agent_pages; merged:posture/crates/posture-domain/src/gate/tests/page.rs:96::launch_daemon_component_pages_before_allowlist; merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:90::apple_prefix_is_log_only_before_allowlist_and_signing	Reused/unknown/LaunchDaemon identity pages; Apple prefix is skipped before allowlist/signing.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	every finding reaches exactly one channel and every page is stamped CRIT	ok	B178	S067	mapped	merged:posture/crates/posture-domain/src/gate/tests/outcomes.rs:5::every_detector_has_one_page_digest_or_log_only_outcome; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:77::a_critical_finding_becomes_a_page_and_nothing_is_spooled_for_it; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:103::a_finding_that_did_not_earn_a_page_is_spooled_for_the_daily_digest	Every detector has one typed routing outcome; composed page excludes digest and digest excludes page; pages are stamped CRITICAL.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	persistence, extensions, watched files and endpoint-security writes are NOTICE	ok	B179	S039	mapped	merged:posture/crates/posture-domain/src/severity/tests.rs:55::persistence_extensions_watched_files_and_endpoint_writes_are_notice	Seven persistence/extension/file/endpoint detector variants classify Notice.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	software drift, listeners, logins and the agent queries are INFO	ok	B180	S040	mapped	merged:posture/crates/posture-domain/src/severity/tests.rs:73::software_listeners_logins_and_agent_queries_are_info	Ten software/listener/login/agent detector variants classify Info.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	the ambiguous tier digests: a credential file, a new listener, a private key, sudoers	ok	B181	S051; S052; S061; S062	mapped	merged:posture/crates/posture-domain/src/gate/tests/digest.rs:5::c3c_authentication_configuration_changes_only_digest; merged:posture/crates/posture-domain/src/gate/tests/digest.rs:27::added_listeners_digest; merged:posture/crates/posture-domain/src/gate/tests/digest.rs:32::private_keys_sudoers_and_other_ssh_files_digest	Authentication config, added listener, private key and sudoers inputs route to Digest.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	the extension arms honor the untrusted-signing promotion and the log-only arms ignore it	ok	B182	S044; S048; S049; S050; S366	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:55::extension_arms_honor_untrusted_promotion; merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:65::explicit_log_only_arms_ignore_untrusted_promotion; merged:posture/crates/posture-domain/src/gate/tests/digest.rs:46::system_extensions_digest_without_untrusted_promotion	Untrusted extension promotes; explicit log-only arms stay quiet; unpromoted system extension digests.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	the page tier reaches stdout, including the two remote-auth file events	ok	B183	S061; S062	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:33::added_remote_access_and_setuid_binaries_page; merged:posture/crates/posture-domain/src/gate/tests/page.rs:40::remote_authentication_file_events_page	Page outcomes cover remote-access/setuid additions and exact remote authentication file events. Private stdout transport is replaced by typed outcomes.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	the safe-direction rows and the poller-owned protection reach neither channel	ok	B184	S046; S054	mapped	merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:5::safe_directions_remain_log_only; merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:36::sip_off_is_log_only_despite_critical_base_severity	Safe/removal directions remain log-only; poll-owned SIP-off observation does not duplicate its page here.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	the signing verdict is attached to a paged finding, trusted or not	ok	B185	S043; S045	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:108::signing_text_is_attached_to_pages_trusted_or_untrusted; merged:posture/crates/posture-domain/src/gate/tests/page.rs:120::failed_enricher_nonempty_stdout_remains_on_a_page	Page outcome retains trusted, untrusted and failed-enricher nonempty display text.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/osquery-route.bats	with nothing able to vouch, tracked edits and an unknown agent page while a neighbour stays silent	ok	B186	S063; S079; S080; S085	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:157::integrity_page_verdict_requests_display_facts_after_the_decision; merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:168::integrity_silent_verdict_and_untracked_neighbours_stay_silent; merged:posture/crates/posture-domain/src/gate/tests/page.rs:81::c4c_unknown_user_agent_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests/triage.rs:4::only_integrity_pages_collect_triage_and_missing_facts_cannot_drop_a_page	Unvouched tracked edit and unknown agent page; untracked neighbour stays quiet; missing triage cannot drop a decided page.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/unit/ssh-hardening-dropin.sh	ssh-hardening-dropin	ok	B187	S368; S370; S371; S399	partial	ssh-pending:posture/crates/posture-domain/src/ssh_policy/directives/tests.rs:6::print_config_emits_every_accepted_directive_exactly_once_and_is_pure; ssh-pending:posture/crates/posture-domain/src/ssh_policy/directives/tests.rs:26::print_path_names_000_ssh_hardening_under_the_seam_and_sorts_before_100_macos_conf; ssh-pending:posture/crates/posture/src/ssh/tests.rs:65::print_commands_and_help_do_not_construct_native_actions	Pending domain fixtures assert all seven directive lines exactly once and 000-ssh-hardening.conf ordering under the selected directory. Pending command fixture also asserts zero exit, empty stderr, exact print-config/path bytes and no native action for both pure verbs and help.	Pending composition covers output/exit/no native action, but the original real CLI fixture's unchanged-directory assertion has not been repeated through the installed command. Task58 publication and operator acceptance remain open.	ssh-pending	Task58 command verification/publication and operator acceptance open; new composition source remains uncommitted.
