change	baseline_name	successor_name	baseline_result	candidate_result	ownership
retained	the_doctor_lists_each_declared_lane_with_its_type	the_doctor_lists_each_declared_lane_with_its_type	ok	ok	permanent behavior contract; same leaf name
retained	the_doctor_never_prints_the_records_signing_key	the_doctor_never_prints_the_records_signing_key	ok	ok	permanent behavior contract; same leaf name
retained	the_doctor_says_a_missing_program_will_fail_weekly_and_alert_only_if_configured	the_doctor_says_a_missing_program_will_fail_weekly_and_alert_only_if_configured	ok	ok	permanent behavior contract; same leaf name
retained	the_doctor_says_so_when_the_config_declares_no_lane	the_doctor_says_so_when_the_config_declares_no_lane	ok	ok	permanent behavior contract; same leaf name
moved	the_marker_stamps_when_the_run_finished_and_not_when_it_started	cli::run::tests::the_marker_stamps_when_the_run_finished_and_not_when_it_started	ok	ok	permanent command-composition contract; existing clock port supplies deterministic readings; real parsed configuration and process/state adapters
moved	the_staleness_alert_fires_once_at_the_threshold_and_not_again_while_still_deferring	streaks::the_staleness_alert_fires_once_at_the_threshold_and_not_again_while_still_deferring	ok	ok	permanent streak-policy contract; crates/uu-cli/tests/staleness/streaks.rs
moved	two_lanes_deferring_together_trip_their_own_staleness_alert_independently	streaks::two_lanes_deferring_together_trip_their_own_staleness_alert_independently	ok	ok	permanent streak-policy contract; crates/uu-cli/tests/staleness/streaks.rs
retained	watchdog::tests::a_child_that_exits_while_a_grandchild_holds_the_pipe_is_still_stopped_at_the_budget	watchdog::tests::a_child_that_exits_while_a_grandchild_holds_the_pipe_is_still_stopped_at_the_budget	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::a_child_that_finishes_inside_the_budget_keeps_its_own_status_and_output	watchdog::tests::a_child_that_finishes_inside_the_budget_keeps_its_own_status_and_output	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::a_child_that_ignores_term_is_killed_rather_than_left_running	watchdog::tests::a_child_that_ignores_term_is_killed_rather_than_left_running	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::a_child_that_outlives_the_budget_is_stopped_at_it	watchdog::tests::a_child_that_outlives_the_budget_is_stopped_at_it	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::a_grandchild_holding_only_stderr_still_hits_the_budget	watchdog::tests::a_grandchild_holding_only_stderr_still_hits_the_budget	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::a_pipe_holder_outside_the_group_is_reported_as_escaped_not_as_killed	watchdog::tests::a_pipe_holder_outside_the_group_is_reported_as_escaped_not_as_killed	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::a_spawn_that_reaches_its_watchdog_with_the_budget_already_spent_still_stops_the_group	watchdog::tests::a_spawn_that_reaches_its_watchdog_with_the_budget_already_spent_still_stops_the_group	ok	ok	permanent behavior contract; same leaf name
retained	watchdog::tests::the_budget_kills_the_whole_process_group_and_not_only_the_child	watchdog::tests::the_budget_kills_the_whole_process_group_and_not_only_the_child	ok	ok	permanent behavior contract; same leaf name
added	-	streaks::a_staleness_alert_reads_the_previous_streak_before_the_new_count_is_published	not-present	ok	permanent streak-policy contract; crates/uu-cli/tests/staleness/streaks.rs
added	-	run::tests::budget::an_undeclared_selected_lane_releases_the_guard_without_recording_a_run	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::budget::name_order_remaining_budget_and_later_lanes_survive_an_earlier_failure	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::budget::selecting_one_lane_keeps_the_full_declared_set_for_pruning	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::failures::a_contended_lock_refuses_the_run_before_any_other_port_is_called	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::failures::a_failed_finish_clock_keeps_the_old_marker_and_names_its_location	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::failures::a_failed_record_keeps_the_marker_even_when_its_alert_is_delivered	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::failures::a_record_that_cannot_be_signed_keeps_the_marker_without_claiming_delivery	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::failures::an_unavailable_lock_refuses_the_run_before_any_other_port_is_called	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::failures::no_configured_record_channel_allows_a_clean_run_to_advance_the_marker	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::ordering::a_failed_stale_alert_is_attempted_before_publishing_the_retry_streak	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::ordering::a_lane_failure_is_alerted_before_streak_and_record_publication	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	run::tests::ordering::a_whole_run_samples_old_facts_and_holds_the_guard_through_marker_publication	not-present	ok	new whole-run application behavior contract; crates/uu-application/src/run/tests/
added	-	config::lanes::registration_contract::a_registered_command_alias_accepts_a_distinct_declared_lane_name	not-present	ok	registration behavior contract; shared configuration, selected execution or doctor consumer
added	-	cli::run::tests::a_missing_registration_refuses_before_any_command_or_diagnostic_can_run	not-present	ok	registration behavior contract; shared configuration, selected execution or doctor consumer
added	-	cli::run::tests::the_production_registration_list_loads_and_runs_the_selected_command	not-present	ok	registration behavior contract; shared configuration, selected execution or doctor consumer
added	-	cli::run::tests::an_alternate_registration_reaches_execution_and_doctor_with_distinct_names	not-present	ok	registration behavior contract; shared configuration, selected execution or doctor consumer
added	-	cli::run::tests::pending::a_command_lane_accepts_its_own_escalation_threshold	not-present	ok	A1-A3 behavior contract; crates/uu-cli/src/cli/run/tests/pending.rs
added	-	cli::run::tests::pending::a_pending_command_lane_keeps_its_output_and_advances_the_marker	not-present	ok	A1-A3 behavior contract; crates/uu-cli/src/cli/run/tests/pending.rs
added	-	cli::run::tests::pending::a_records_block_accepts_an_optional_failure_webhook	not-present	ok	A4 behavior contract; crates/uu-cli/src/cli/run/tests/pending.rs
added	-	cli::run::tests::pending::the_parsed_pending_threshold_uses_its_own_file_and_resets_after_completed_work	not-present	ok	A1-A3 behavior contract; crates/uu-cli/src/cli/run/tests/pending.rs
added	-	config::escalation::tests::escalate_after_runs_defaults_to_three_on_every_lane_type	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/config/escalation/tests.rs
added	-	config::escalation::tests::escalation_accepts_both_positive_integer_bounds_and_custom_values	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/config/escalation/tests.rs
added	-	config::escalation::tests::invalid_escalation_values_are_refused_by_key_and_lane_name	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/config/escalation/tests.rs
added	-	config::tests::a_failure_webhook_is_optional_but_a_stated_value_must_be_nonblank_text	not-present	ok	A4 behavior contract; crates/uu-adapters/src/config/tests.rs
added	-	delivery::alarm::tests::a_pending_record_passes_its_count_through_the_actual_delivery_adapter	not-present	ok	A4 behavior contract; crates/uu-adapters/src/delivery/alarm/tests.rs
added	-	delivery::alarm::tests::a_webhook_without_an_engine_is_still_attempted_and_neither_means_not_configured	not-present	ok	A4 behavior contract; crates/uu-adapters/src/delivery/alarm/tests.rs
added	-	delivery::alarm::tests::an_absent_failure_webhook_keeps_engine_only_delivery_and_never_posts	not-present	ok	A4 behavior contract; crates/uu-adapters/src/delivery/alarm/tests.rs
added	-	delivery::alarm::tests::an_unsignable_alarm_does_not_post_or_suppress_the_engine_attempt	not-present	ok	A4 behavior contract; crates/uu-adapters/src/delivery/alarm/tests.rs
added	-	delivery::alarm::tests::either_destination_failure_is_reported_after_both_were_attempted_once	not-present	ok	A4 behavior contract; crates/uu-adapters/src/delivery/alarm/tests.rs
added	-	delivery::alarm::tests::every_alarm_posts_its_kind_host_and_detail_with_the_records_key_and_bound	not-present	ok	A4 behavior contract; crates/uu-adapters/src/delivery/alarm/tests.rs
added	-	delivery::tests::a_pending_only_run_posts_a_body_stated_pending_not_completed	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/delivery.rs
added	-	escalation::tests::a_non_pending_verdict_resets_pending_history_even_at_saturation	not-present	ok	A1-A3 behavior contract; crates/uu-domain/src/escalation/tests.rs
added	-	escalation::tests::pending_escalation_trips_only_at_the_configured_threshold	not-present	ok	A1-A3 behavior contract; crates/uu-domain/src/escalation/tests.rs
added	-	lanes::command::tests::a_pending_command_preserves_its_stdout_and_own_reason_without_failure_or_deferral	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/lanes/command/tests.rs
added	-	record::tests::a_deferral_wins_over_a_pending_lane_in_the_same_run	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/record/tests.rs
added	-	record::tests::a_pending_lane_is_named_pending_rather_than_zero_failures	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/record/tests.rs
added	-	record::tests::a_run_with_nothing_failed_or_deferred_but_something_pending_is_pending	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/record/tests.rs
added	-	record::tests::the_closing_line_counts_pending_lanes_beside_failures_and_deferrals	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/record/tests.rs
added	-	report::tests::a_deferral_wins_over_pending_in_either_order	not-present	ok	A1-A3 behavior contract; crates/uu-domain/src/report/tests.rs
added	-	report::tests::a_pending_report_is_successful_work_but_is_not_completed	not-present	ok	A1-A3 behavior contract; crates/uu-domain/src/report/tests.rs
added	-	report::tests::failure_wins_over_pending_and_deferral_in_every_order	not-present	ok	A1-A3 behavior contract; crates/uu-domain/src/report/tests.rs
added	-	run::tests::pending::a_refused_pending_alarm_stays_retryable_without_blocking_a_clean_record_marker	not-present	ok	A1-A3 behavior contract; crates/uu-application/src/run/tests/pending.rs
added	-	run::tests::pending::a_refused_pending_count_write_is_visible_and_alerted	not-present	ok	A1-A3 behavior contract; crates/uu-application/src/run/tests/pending.rs
added	-	run::tests::pending::completed_failed_and_deferred_verdicts_all_break_the_pending_streak	not-present	ok	A1-A3 behavior contract; crates/uu-application/src/run/tests/pending.rs
added	-	run::tests::pending::pending_runs_count_separately_and_advance_the_success_marker	not-present	ok	A1-A3 behavior contract; crates/uu-application/src/run/tests/pending.rs
added	-	run::tests::pending::the_configured_pending_threshold_alerts_once_and_before_its_count_is_published	not-present	ok	A1-A3 behavior contract; crates/uu-application/src/run/tests/pending.rs
added	-	run::tests::pending::unreadable_pending_history_is_reported_and_not_silently_reset	not-present	ok	A1-A3 behavior contract; crates/uu-application/src/run/tests/pending.rs
added	-	runner::tests::run_with_input_preserves_pending_stdout_and_stderr_while_neighboring_statuses_fail	not-present	ok	A1-A3 behavior contract; crates/uu-adapters/src/runner/tests.rs
added	-	cli::run::tests::nvim::a_registered_nvim_plugins_lane_preserves_a_pending_exit_and_its_output	not-present	ok	C1-C4 behavior contract; crates/uu-cli/src/cli/run/tests/nvim.rs
added	-	config::lanes::nvim::tests::a_plugins_lane_with_auto_commit_on_and_no_repo_is_refused_by_name	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/config/lanes/nvim/tests.rs
added	-	config::lanes::nvim::tests::an_nvim_lane_config_that_is_not_absolute_is_refused_by_name	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/config/lanes/nvim/tests.rs
added	-	config::lanes::nvim::tests::an_nvim_lane_defaults_its_binary_to_nvim_on_the_running_path	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/config/lanes/nvim/tests.rs
added	-	config::lanes::nvim::tests::an_nvim_lane_without_a_config_key_is_refused_because_nothing_names_the_init	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/config/lanes/nvim/tests.rs
added	-	config::lanes::nvim::tests::auto_commit_that_is_not_a_boolean_is_refused_naming_what_was_written	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/config/lanes/nvim/tests.rs
added	-	lanes::nvim::tests::a_plugins_child_exiting_non_zero_is_a_counted_failure_carrying_its_stderr_tail	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/lanes/nvim/tests.rs
added	-	lanes::nvim::tests::a_plugins_child_exiting_pending_is_a_pending_lane_carrying_its_lines	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/lanes/nvim/tests.rs
added	-	lanes::nvim::tests::a_plugins_lane_with_auto_commit_off_passes_no_commit_flag	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/lanes/nvim/tests.rs
added	-	lanes::nvim::tests::a_plugins_lane_with_auto_commit_on_hands_the_module_the_repo	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/lanes/nvim/tests.rs
added	-	lanes::nvim::tests::an_nvim_lane_names_its_own_lane_not_its_type	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/lanes/nvim/tests.rs
added	-	lanes::nvim::tests::the_plugins_lane_runs_nvim_headless_with_the_configs_init_and_the_uu_module	not-present	ok	C1-C4 behavior contract; crates/uu-adapters/src/lanes/nvim/tests.rs
added	-	cli::run::tests::nvim::a_registered_mason_lane_records_the_real_child_failure	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	cli::run::tests::nvim::a_registered_parsers_lane_records_the_real_child_failure	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	lanes::nvim::tests::mason::a_mason_child_exiting_non_zero_is_a_counted_failure	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	lanes::nvim::tests::mason::the_mason_lane_runs_the_mason_module_headless_under_the_lanes_own_name	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	lanes::nvim::tests::parsers::a_parsers_child_exiting_non_zero_is_a_counted_failure_carrying_the_compiler_tail	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	lanes::nvim::tests::parsers::the_parsers_lane_runs_the_parsers_module_headless_under_the_lanes_own_name	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	schedule::tests::runtime::a_rendered_job_finds_an_interpreter_available_only_in_the_homes_cargo_directory	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	schedule::tests::runtime::a_rendered_job_finds_an_interpreter_available_only_in_the_homes_fnm_directory	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	schedule::tests::runtime::a_rendered_job_uses_the_homes_fnm_interpreter_before_the_system_interpreter	not-present	ok	C5-C6 behavior contract; named source-fault evidence retained
added	-	config::lanes::nvim::tests::a_smoke_test_cache_must_be_an_absolute_directory	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	config::lanes::nvim::tests::a_smoke_test_lane_without_a_cache_key_is_refused_because_nothing_names_the_tree	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::a_failed_prepare_never_launches_the_verifier	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::a_missing_completion_or_unreadable_loaded_notifier_history_fails_verification	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::a_smoke_test_child_exiting_non_zero_is_a_counted_failure	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::both_smoke_children_keep_home_and_claude_discovery_private	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::candidate_verification_starts_a_new_process_after_prepare_succeeds	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::isolation::the_real_smoke_children_keep_external_home_and_discovery_unchanged	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::the_smoke_test_copies_config_and_mason_without_linking_live_state	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::the_smoke_test_runs_nvim_through_env_with_the_four_base_directories_redirected	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	lanes::nvim::smoke_test::tests::verifier_stderr_fails_even_after_a_successful_exit_and_valid_completion	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	runner::tests::a_successful_child_keeps_raw_stderr_for_startup_verification	not-present	ok	C7 behavior contract; actual named source-fault evidence retained
added	-	bootstrap::bootstrap_of_a_configless_named_lane_is_refused_without_creating_history	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::bootstrap_of_a_lane_whose_type_has_no_bootstrap_step_is_refused_naming_the_type	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::bootstrap_of_an_undeclared_lane_is_refused_like_a_run_of_one	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::tests::a_parsed_bootstrap_capability_receives_its_declared_name_and_private_home	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::tests::a_refused_bootstrap_lock_never_invokes_the_capability	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::tests::bootstrap_holds_the_run_lock_for_the_capability_and_releases_it_afterward	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::usage_lists_bootstrap_beside_run_doctor_and_schedule	not-present	ok	E1 behavior contract; actual named fail-first and source-fault evidence retained
added	-	config::lanes::claude_plugins::tests::a_plugin_lane_keeps_the_absolute_inventory_it_was_given_under_any_name	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	config::lanes::claude_plugins::tests::a_plugin_lane_refuses_a_missing_relative_or_mistyped_inventory	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::inventory::tests::a_record_without_a_scope_string_refuses_the_whole_reading_rather_than_reading_as_removed	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::inventory::tests::an_inventory_holding_two_documents_is_refused_not_read_twice	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::inventory::tests::an_inventory_with_no_plugins_object_or_an_empty_one_is_refused_rather_than_a_quiet_week	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::inventory::tests::only_user_scope_records_are_read	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::inventory::tests::the_fingerprint_is_version_then_commit_then_unknown	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::a_failed_legacy_import_preserves_both_states_and_never_seeds_fresh	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::a_second_reading_is_compared_and_the_snapshot_moves	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::an_empty_legacy_snapshot_is_imported_and_new_user_plugins_are_reported_added	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::an_existing_uu_snapshot_wins_over_a_legacy_snapshot	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::an_imported_legacy_snapshot_reports_changes_since_the_last_delivered_bash_record	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::an_unreadable_inventory_fails_the_lane_and_leaves_the_snapshot_alone	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::bootstrap_seeds_a_baseline_once_and_leaves_an_existing_one_alone	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::extra::a_new_plugin_snapshot_and_its_directory_are_owner_only	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::extra::a_non_regular_inventory_is_refused_without_touching_history	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::extra::a_snapshot_publication_failure_is_not_reported_as_a_completed_comparison	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::extra::an_imported_snapshot_preserves_escaped_fields_and_its_exact_bytes	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::extra::an_invalid_uu_snapshot_fails_without_importing_legacy_or_reseeding	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::repeated_bootstrap_never_consumes_the_imported_comparison	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	lanes::claude_plugins::tests::the_first_reading_is_a_baseline_that_compares_nothing	not-present	ok	E3 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::a_failed_plugin_bootstrap_prints_its_report_and_exits_one	not-present	ok	E4 behavior contract; actual named fail-first and source-fault evidence retained
added	-	bootstrap::bootstrap_posts_no_record_and_leaves_the_marker_and_streaks_alone	not-present	ok	E4 behavior contract; actual named fail-first and source-fault evidence retained
added	-	claude_plugins::a_weekly_plugin_lane_compares_and_advances_history_under_its_declared_name	not-present	ok	E4 behavior contract; actual named fail-first and source-fault evidence retained
added	-	config::lanes::skills::tests::an_empty_skills_cli_version_or_unknown_field_is_refused_by_name	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	config::lanes::skills::tests::every_skills_path_is_required_and_absolute_and_the_cli_version_is_preserved	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	lanes::skills::roster::tests::a_lock_that_is_missing_unparseable_or_schema_broken_refuses_the_run_by_name	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	lanes::skills::roster::tests::a_roster_that_changed_mid_run_refuses_the_publish	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	lanes::skills::roster::tests::a_roster_tracking_zero_skills_is_refused_as_corruption_not_intent	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	lanes::skills::roster::tests::a_skill_in_both_hermes_registry_and_a_non_empty_hermes_profiles_row_is_refused	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	lanes::skills::roster::tests::the_tracked_set_is_the_union_of_the_npx_and_clawhub_tables	new	ok	E5: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::a_candidate_without_its_ready_marker_is_incomplete_and_never_published	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::a_generation_whose_metadata_id_disagrees_with_its_directory_is_refused	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::a_recovered_complete_candidate_built_from_the_current_roster_is_reused	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::an_additive_bootstrap_candidate_is_never_reused_as_a_full_weekly_refresh	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::an_exchange_swaps_two_directories_atomically_and_both_paths_keep_resolving	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::an_in_flight_exchange_marker_is_finished_on_the_next_run	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::an_interrupted_garbage_sweep_finishes_without_reusing_its_tree	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::different_updater_content_at_the_same_package_version_refuses_candidate_reuse	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::exactly_one_previous_generation_is_retained_and_older_ones_are_swept	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::failed_prior_generation_retention_keeps_the_marker_and_workspace_out_of_the_sweep	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::publication_cleanup_resumes_after_its_empty_workspace_was_already_removed	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::publication_cleanup_sweeps_the_owned_installer_workspace_after_pruning	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::recovery_keeps_outgoing_ownership_evidence_until_delisted_pruning_finishes	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::generation::tests::replacement_after_startup_does_not_change_the_captured_updater_identity	new	ok	E6: skills behavior, fail-first and actual source fault
added	-	lanes::skills::npx::tests::a_candidate_lock_holding_two_documents_is_refused	new	ok	E7: skills behavior, fail-first and actual source fault
added	-	lanes::skills::npx::tests::a_skill_the_cli_failed_is_named_and_the_others_proceed	new	ok	E7: skills behavior, fail-first and actual source fault
added	-	lanes::skills::npx::tests::an_env_node_child_starts_with_the_explicit_path_and_fails_without_it	new	ok	E7: skills behavior, fail-first and actual source fault
added	-	lanes::skills::npx::tests::the_child_environment_keeps_candidate_roots_and_only_the_explicit_interpreter_path	new	ok	E7: skills behavior, fail-first and actual source fault
added	-	lanes::skills::npx::tests::the_npx_command_is_run_once_per_repo_group_with_every_skill_of_that_group	new	ok	E7: skills behavior, fail-first and actual source fault
added	-	lanes::skills::clawhub::tests::a_present_clawhub_skill_is_refreshed_in_place_by_bare_name	new	ok	E8: skills behavior, fail-first and actual source fault
added	-	lanes::skills::clawhub::tests::an_absent_clawhub_skill_is_installed_in_a_throwaway_workdir_and_moved_flat	new	ok	E8: skills behavior, fail-first and actual source fault
added	-	lanes::skills::clawhub::tests::the_cli_refusing_over_our_own_overlay_is_retried_with_the_overlay_stripped	new	ok	E8: skills behavior, fail-first and actual source fault
